

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-159.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-199.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-69.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-16.0, 0.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-33.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-46.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-12.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-63.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-41.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-134.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-113.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-24.0, 0.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-110.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-68.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-66.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-57.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-40.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-63.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-54.0, 1.0, 1.0]
-1.5681709630681702 1.7286286270547557 2 0.0 23.021728866442675 3922.0 2.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-1.5681709630681702 1.7286286270547557 2 0.0 23.021728866442675 3922.0 2.0 1.0257997936016512 [-10.0, 1.0, 0.0]
-1.5681709630681702 1.7286286270547557 2 0.0 23.021728866442675 3922.0 2.0 1.0257997936016512 [-76.0, 1.0, 1.0]
-1.5681709630681702 1.7286286270547557 2 0.0 23.021728866442675 3922.0 2.0 1.0257997936016512 [-21.0, 1.0, 0.0]
-1.5576288705138202 1.7448284098503914 2 0.0 13.038404810405298 3942.0 2.0 1.0153217568947905 [-21.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-13.0, 0.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-80.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-36.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-37.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-30.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-38.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-15.0, 1.0, 0.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-35.0, 1.0, 0.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-131.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-56.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-185.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-41.0, 1.0, 1.0]
-1.5244031870429864 1.7730325505211644 3 1.1547005383792517 13.076696830622021 3950.0 2.0 1.0132788559754853 [-114.0, 1.0, 1.0]
-1.516055944370454 1.7808276285749172 3 2.309401076758503 13.076696830622021 3951.0 2.0 1.0132788559754853 [-12.0, 0.0, 1.0]
-1.516055944370454 1.7808276285749172 3 2.309401076758503 13.076696830622021 3951.0 2.0 1.0132788559754853 [-45.0, 0.0, 1.0]
-1.516055944370454 1.7808276285749172 3 2.309401076758503 13.076696830622021 3951.0 2.0 1.0132788559754853 [-9.0, 1.0, 0.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-20.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-49.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-26.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-33.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-75.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-96.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-36.0, 1.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-65.0, 0.0, 1.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-10.0, 1.0, 0.0]
-1.5150017351150191 1.7824061243380527 3 1.7320508075688772 12.083045973594572 3952.0 2.0 1.0122448979591836 [-65.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-84.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 1.0, 0.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-26.0, 1.0, 0.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-55.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-146.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-24.0, 1.0, 0.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-21.0, 0.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-179.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-140.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-98.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-47.0, 1.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-32.0, 0.0, 1.0]
-1.4134456065615213 1.8733386996695571 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-27.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-7.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-138.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-187.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-25.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-64.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-32.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-25.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-23.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-36.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-54.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-13.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-42.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-18.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-35.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-146.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-15.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-24.0, 0.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-14.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-48.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-150.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-53.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-36.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-170.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-14.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-59.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-22.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-15.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-108.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-15.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-116.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-40.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-33.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-51.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-87.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-176.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-112.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-14.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-16.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-109.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-54.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-67.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-48.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-45.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-143.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-25.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-72.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-19.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-24.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-16.0, 0.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-96.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-45.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-103.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-54.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-23.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-70.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-19.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-57.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-35.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-22.0, 0.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-29.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-76.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-49.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-56.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-110.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-178.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-144.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-49.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-62.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-195.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-176.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-31.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-78.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-115.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-26.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-14.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-15.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-12.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-117.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-23.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-44.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-34.0, 1.0, 0.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-115.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-132.0, 1.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.2455292605752655 1.6921058361125345 3 0.5773502691896258 2.449489742783178 3969.0 1.0 1.002016129032258 [-47.0, 1.0, 0.0]
