

========== TEST 1 ==========


-0.8750844629989409 1.060560136316076 1 Infinity 0.0 1990.0 3.0 Infinity [-5.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-26.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-18.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-4.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-6.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-28.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-17.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-27.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-5.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-11.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-24.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-36.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-24.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-17.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-8.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-15.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-18.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-25.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-15.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-9.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-38.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.0 3.3166247903554 3152.2 0.4 1.0020100502512563 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 2.449489742783178 3152.36 0.4 1.001004016064257 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 2.449489742783178 3152.36 0.4 1.001004016064257 [-8.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 2.449489742783178 3152.36 0.4 1.001004016064257 [-24.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 2.449489742783178 3152.36 0.4 1.001004016064257 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-22.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-30.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-19.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-23.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-28.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-24.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-21.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-55.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-24.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-19.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-27.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-21.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-26.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-32.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-29.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-47.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-22.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-43.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-24.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-20.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-40.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-23.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
