

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-65.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-42.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-61.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-25.0, 0.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-94.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-13.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-51.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-35.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-59.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-46.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-42.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-40.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-16.0, 0.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-38.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-16.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-31.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-105.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-71.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-70.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-19.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-31.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-22.0, 0.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-32.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-18.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-27.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-61.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-102.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-23.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-138.0, 1.0, 1.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-15.0, 0.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-59.0, 1.0, 0.0]
-1.729163681875621 2.020738991662221 2 0.0 4.123105625617661 3956.0 3.0 1.0070921985815602 [-27.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-9.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-66.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-147.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-47.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-20.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-89.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-100.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-30.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-19.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-19.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-18.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-27.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-77.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-36.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-42.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-47.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-49.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-18.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-68.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-40.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-37.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-20.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-138.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-13.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-73.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-25.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-205.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-18.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-74.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-57.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-71.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-16.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-75.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-31.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-82.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-33.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-68.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-31.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-42.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-12.0, 0.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-19.0, 0.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-42.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-89.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-54.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-82.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-12.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-89.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-222.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-218.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-10.0, 1.0, 0.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-60.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-73.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-83.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-122.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-56.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-48.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-77.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-26.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-12.0, 0.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-47.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-165.0, 1.0, 1.0]
-1.6865150533717528 2.0026562607516563 3 1.7320508075688772 4.242640687119285 3960.0 3.0 1.005065856129686 [-87.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-7.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-100.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-13.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-68.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-60.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-47.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-78.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-123.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-101.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-32.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-149.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-69.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-88.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 0.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-84.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 0.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-57.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-86.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-123.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-97.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-97.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-163.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-43.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-59.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-67.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-110.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 0.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-194.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-135.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-66.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-71.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-60.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-91.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-53.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-110.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-120.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-36.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-162.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-11.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-83.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-147.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-67.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-13.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-90.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-48.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-97.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 0.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-80.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-50.0, 0.0, 1.0]
