

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-725.0, 2.0, 2.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-93.0, 1.0, 1.0, 0.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-445.0, 1.0, 2.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-295.0, 2.0, 1.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-635.0, 2.0, 2.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-378.0, 2.0, 1.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-604.0, 2.0, 2.0, 1.0]
-25.26836517896589 12.813445444777933 4 96.55525188547055 445.0033707737504 14168.0 75.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-13.269454637016514 6.732871772712717 5 96.15092303249095 489.00613493084114 14256.0 31.0 2.0 [-49.0, 1.0, 0.0, 0.0]
-13.269454637016514 6.732871772712717 5 96.15092303249095 489.00613493084114 14256.0 31.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-13.269454637016514 6.732871772712717 5 96.15092303249095 489.00613493084114 14256.0 31.0 2.0 [-999.0, 2.0, 2.0, 1.0]
-13.269454637016514 6.732871772712717 6 94.6757624738243 489.00613493084114 14288.0 31.0 2.0 [-134.0, 2.0, 0.0, 0.0]
-13.269454637016514 6.732871772712717 6 94.6757624738243 489.00613493084114 14288.0 31.0 2.0 [-193.0, 1.0, 1.0, 1.0]
-13.269454637016514 6.732871772712717 6 94.6757624738243 489.00613493084114 14288.0 31.0 2.0 [-901.0, 2.0, 2.0, 1.0]
-13.269454637016514 6.732871772712717 7 94.44902883364682 489.00613493084114 14392.0 31.0 2.0 [-140.0, 1.0, 1.0, 1.0]
-13.269454637016514 6.732871772712717 7 94.44902883364682 489.00613493084114 14392.0 31.0 2.0 [-89.0, 1.0, 0.0, 0.0]
-13.269454637016514 6.732871772712717 7 94.44902883364682 489.00613493084114 14392.0 31.0 2.0 [-749.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 6 95.82570984170515 489.00613493084114 14776.0 31.0 2.0 [-49.0, 2.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 6 95.82570984170515 489.00613493084114 14776.0 31.0 2.0 [-225.0, 1.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 6 95.82570984170515 489.00613493084114 14776.0 31.0 2.0 [-165.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 6 95.82570984170515 489.00613493084114 14776.0 31.0 2.0 [-194.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 7 94.33627792812972 489.00613493084114 15092.0 31.0 2.0 [-106.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-441.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-131.0, 2.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-253.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-269.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-176.0, 2.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-861.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-523.0, 2.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-389.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-347.0, 2.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-907.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 7 60.661433578588664 392.00765298652016 15286.0 31.0 1.7352415026833632 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-219.0, 2.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-224.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-200.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-324.0, 0.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-133.0, 0.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-437.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-54.0, 1.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-148.0, 1.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-694.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-337.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-999.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 53.53353421654772 392.00765298652016 15508.0 31.0 1.7316636851520573 [-577.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 71.71122645722913 392.00765298652016 15624.0 31.0 1.7316636851520573 [-206.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 71.71122645722913 392.00765298652016 15624.0 31.0 1.7316636851520573 [-322.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 71.71122645722913 392.00765298652016 15624.0 31.0 1.7316636851520573 [-642.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 71.71122645722913 392.00765298652016 15624.0 31.0 1.7316636851520573 [-466.0, 2.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 8 71.71122645722913 392.00765298652016 15624.0 31.0 1.7316636851520573 [-374.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 7 77.14581123091644 392.00765298652016 15732.0 31.0 1.7316636851520573 [-126.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 73.09472816636153 392.0114794237536 15741.0 31.0 1.7316636851520573 [-84.0, 0.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 8 73.09472816636153 392.0114794237536 15741.0 31.0 1.7316636851520573 [-622.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 73.09472816636153 392.0114794237536 15741.0 31.0 1.7316636851520573 [-206.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 73.09472816636153 392.0114794237536 15741.0 31.0 1.7316636851520573 [-518.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 73.09472816636153 392.0114794237536 15741.0 31.0 1.7316636851520573 [-815.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-344.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-721.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-211.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-394.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-420.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-148.0, 0.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-514.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 39.341000059915686 295.01525384291574 15838.0 31.0 1.475609756097561 [-298.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-309.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-539.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-337.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-160.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-304.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-547.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-65.0, 1.0, 0.0, 0.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-154.0, 1.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-188.0, 2.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-734.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-909.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-501.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-248.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-153.0, 2.0, 1.0, 0.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-231.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-659.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-495.0, 1.0, 2.0, 0.0]
-12.719716187483373 6.8241510765134 8 27.492531453365398 260.0173071162764 15873.0 31.0 1.4008683068017367 [-100.0, 1.0, 0.0, 0.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-175.0, 1.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-495.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-204.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-343.0, 1.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-527.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-123.0, 1.0, 0.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-612.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-676.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-360.0, 2.0, 1.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-959.0, 2.0, 2.0, 1.0]
-12.719716187483373 6.8241510765134 8 27.330974056135336 260.0173071162764 15935.0 31.0 1.4008683068017367 [-154.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-48.0, 0.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-128.0, 1.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-375.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-360.0, 2.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-893.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-171.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-664.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-591.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-505.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-260.0, 2.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 28.801523879436967 261.01724080987447 15936.0 30.0 1.4008683068017367 [-240.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-117.0, 2.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-278.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-94.0, 1.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-323.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-633.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-633.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-426.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-576.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-206.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-587.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-704.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-403.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-333.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-146.0, 0.0, 2.0, 0.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-304.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-502.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-496.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 28.206382256503577 261.01724080987447 15945.0 30.0 1.4008683068017367 [-284.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-265.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-828.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-768.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-234.0, 1.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 10 18.384776310850235 217.02073633641555 15989.0 30.0 1.3170068027210884 [-858.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-201.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-451.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-721.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-546.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-704.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-79.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-849.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-132.0, 0.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-233.0, 2.0, 0.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-112.0, 0.0, 1.0, 0.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-569.0, 1.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-999.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-294.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-96.0, 2.0, 0.0, 0.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-283.0, 2.0, 1.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-251.0, 2.0, 2.0, 1.0]
-12.716978790808454 6.8222808473166205 9 8.584546839783942 153.0294089382822 16071.0 30.0 1.2140175219023779 [-913.0, 2.0, 2.0, 1.0]
