

========== TEST 1 ==========


-1.051003361063033 1.3022676969389377 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-9.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-8.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-18.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-18.0, 1.0, 0.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-23.0, 1.0, 0.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-10.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 0.4, 0.4]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-4.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-12.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-5.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-21.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-16.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-14.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-5.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-14.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-14.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-30.0, 0.0, 1.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-13.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-13.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-13.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-2.0, 0.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-12.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-8.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-13.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-15.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-2.0, 0.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-11.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-33.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-8.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-29.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-2.0, 0.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-24.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-10.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-15.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-7.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-16.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-21.0, 1.0, 0.0]
2.0067377002082276 2.0559831546874094 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-12.0, 1.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-22.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-59.0, 1.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-32.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-27.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-25.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-21.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 1.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-15.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-15.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-36.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-15.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-39.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-15.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 1.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-48.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 0.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-32.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-33.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-23.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-19.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-22.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-26.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.0, 1.0]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-15.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
3.23786729466959 1.0220722377882188 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.0, 0.0]
