

========== TEST 1 ==========


-0.6251012875527373 0.866450410718237 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-21.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-15.0, 1.0, 0.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-8.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-7.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-11.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-9.0, 1.0, 0.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-16.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-16.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-3.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-42.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-13.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-13.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-49.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-38.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-44.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-32.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-33.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-14.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-15.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-14.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-13.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-31.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-27.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-13.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-15.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-8.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-39.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-25.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-30.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-30.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-14.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-28.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-14.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-5.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-17.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-15.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-7.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-22.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-6.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-21.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-10.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-19.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-2.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-4.0, 0.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-16.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-23.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-20.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-24.0, 1.0, 0.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-9.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-18.0, 0.0, 1.0]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-12.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-11.0, 0.4, 0.4]
-0.19589738470024373 0.7101729616285405 4 0.0 2.449489742783178 3151.3599999999997 1.0 1.001004016064257 [-13.0, 0.4, 0.4]
