

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-375.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 6 45.41659021400293 231.01947969814148 14541.0 33.0 1.3649025069637883 [-176.0, 1.0, 0.0, 1.0]
-28.513981300583836 16.774464982272853 6 45.41659021400293 231.01947969814148 14541.0 33.0 1.3649025069637883 [-335.0, 0.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-139.0, 2.0, 0.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-582.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-315.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-566.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-524.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-875.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-948.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-368.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-305.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-224.0, 1.0, 0.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-743.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-815.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-835.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-242.0, 1.0, 0.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-207.0, 2.0, 0.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-432.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 6 26.940056916544677 231.01947969814148 14793.0 33.0 1.3649025069637883 [-359.0, 1.0, 2.0, 0.0]
-21.36480933188931 12.192993484005001 7 15.820420799893858 245.01836665850175 14807.0 19.0 1.3649025069637883 [-37.0, 0.0, 0.0, 0.0]
-21.36480933188931 12.192993484005001 7 15.820420799893858 245.01836665850175 14807.0 19.0 1.3649025069637883 [-213.0, 1.0, 1.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-192.0, 0.0, 2.0, 0.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-328.0, 1.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-484.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-200.0, 1.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-934.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-628.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-192.0, 0.0, 1.0, 0.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-263.0, 1.0, 1.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-913.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-164.0, 2.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 7 19.18704920363882 245.01836665850175 14826.0 19.0 1.3649025069637883 [-412.0, 1.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 8 17.84656829757475 245.01836665850175 14960.0 19.0 1.3649025069637883 [-72.0, 1.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 8 17.84656829757475 245.01836665850175 14960.0 19.0 1.3649025069637883 [-668.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 16.284791814587145 245.01836665850175 15188.0 19.0 1.350974930362117 [-206.0, 1.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-87.0, 2.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-647.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-356.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-374.0, 1.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-260.0, 2.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-350.0, 1.0, 2.0, 0.0]
-21.36480933188931 12.192993484005001 9 13.78807858663096 245.01836665850175 15292.0 19.0 1.350974930362117 [-118.0, 0.0, 0.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-199.0, 1.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-751.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-896.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-458.0, 2.0, 1.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-592.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-293.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-838.0, 2.0, 1.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.36480933188931 12.192993484005001 9 14.796771419618688 245.01836665850175 15313.0 19.0 1.350974930362117 [-416.0, 1.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-163.0, 1.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-532.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-87.0, 0.0, 1.0, 0.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-975.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-464.0, 1.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-121.0, 1.0, 0.0, 1.0]
-21.304484215090675 12.290795565062913 9 14.796771419618686 245.01836665850175 15357.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 15.45027867422174 245.01836665850175 15405.0 19.0 1.350974930362117 [-45.0, 2.0, 0.0, 0.0]
-21.304484215090675 12.290795565062913 10 15.45027867422174 245.01836665850175 15405.0 19.0 1.350974930362117 [-873.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 15.45027867422174 245.01836665850175 15405.0 19.0 1.350974930362117 [-422.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 15.45027867422174 245.01836665850175 15405.0 19.0 1.350974930362117 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 11 15.693658244364476 245.01836665850175 15506.0 19.0 1.350974930362117 [-127.0, 2.0, 1.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-209.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-80.0, 2.0, 0.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-999.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-347.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-633.0, 1.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-593.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-146.0, 2.0, 0.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-131.0, 1.0, 1.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-174.0, 1.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-249.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.677598564804311 172.02616080119907 15671.0 19.0 1.2338811630847029 [-169.0, 2.0, 1.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-70.0, 1.0, 0.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-497.0, 1.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-238.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-272.0, 2.0, 0.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-102.0, 2.0, 0.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-705.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-373.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-487.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-747.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-609.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-587.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-347.0, 2.0, 2.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-73.0, 1.0, 0.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-999.0, 2.0, 1.0, 1.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-254.0, 2.0, 2.0, 0.0]
-21.304484215090675 12.290795565062913 10 10.72328722402272 172.02616080119907 15675.0 19.0 1.2338811630847029 [-650.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 5.121848624601603 172.02616080119907 15778.0 19.0 1.2338811630847029 [-144.0, 1.0, 2.0, 0.0]
-21.304484215090675 12.290795565062913 10 5.121848624601603 172.02616080119907 15778.0 19.0 1.2338811630847029 [-580.0, 2.0, 2.0, 1.0]
-21.304484215090675 12.290795565062913 10 5.121848624601603 172.02616080119907 15778.0 19.0 1.2338811630847029 [-76.0, 1.0, 0.0, 1.0]
-21.22061056229378 12.43328099536855 10 4.148627617792553 172.02616080119907 15848.0 19.0 1.2262958280657397 [-155.0, 2.0, 1.0, 1.0]
-21.22061056229378 12.43328099536855 10 4.148627617792553 172.02616080119907 15848.0 19.0 1.2262958280657397 [-127.0, 2.0, 0.0, 1.0]
-21.22061056229378 12.43328099536855 10 4.148627617792553 172.02616080119907 15848.0 19.0 1.2262958280657397 [-999.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 10 4.148627617792553 172.02616080119907 15848.0 19.0 1.2262958280657397 [-999.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-116.0, 2.0, 2.0, 0.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-697.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-782.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-532.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-52.0, 1.0, 0.0, 0.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-614.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-75.0, 1.0, 1.0, 0.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-741.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-878.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-986.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-664.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-346.0, 2.0, 1.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-783.0, 1.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-847.0, 2.0, 2.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-102.0, 2.0, 0.0, 1.0]
-21.22061056229378 12.43328099536855 9 11.641639823400213 172.02616080119907 16008.0 19.0 1.2237673830594185 [-620.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.32939633141398 175.01714201757494 16033.0 16.0 1.2237673830594185 [-34.0, 2.0, 0.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-50.0, 1.0, 1.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-939.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-578.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-921.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-780.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-103.0, 2.0, 0.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-395.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-401.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-224.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-999.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-547.0, 1.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-440.0, 0.0, 2.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-192.0, 1.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-999.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-211.0, 1.0, 1.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-537.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-783.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-188.0, 2.0, 1.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-368.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-260.0, 1.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-601.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-467.0, 1.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-418.0, 1.0, 1.0, 0.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-999.0, 2.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-163.0, 1.0, 0.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-608.0, 2.0, 1.0, 1.0]
-18.41258381509893 11.188206518525305 8 10.398317171542711 175.01714201757494 16035.0 16.0 1.2237673830594185 [-203.0, 2.0, 0.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-193.0, 0.0, 2.0, 1.0]
-18.41258381509893 11.188206518525305 9 11.229920351948678 175.025712396779 16041.0 16.0 1.2237673830594185 [-780.0, 2.0, 2.0, 1.0]
