-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-82.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-40.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-138.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-20.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-13.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-80.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-118.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-38.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-39.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-48.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-41.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-85.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-33.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-23.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-43.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-117.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-166.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-36.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-46.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-20.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-57.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-22.0, 1.0, 1.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-100.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-17.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-120.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-162.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-68.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-40.0, 0.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-38.0, 1.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-43.0, 0.0, 1.0]
-2.273354770780684 2.4463076480382866 3 0.5773502691896258 6.164414002968976 3948.0 5.0 1.0091556459816886 [-43.0, 1.0, 1.0]
-2.029307061214151 2.2416588582487105 3 0.0 7.14142842854285 3950.0 4.0 1.0091556459816886 [-10.0, 0.0, 1.0]
-2.011500663575139 2.263933174696786 3 1.7320508075688772 4.242640687119285 3953.0 4.0 1.0070921985815602 [-14.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 3 1.7320508075688772 4.242640687119285 3953.0 4.0 1.0070921985815602 [-132.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-6.0, 0.0, 0.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-94.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-123.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-65.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-43.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-54.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-21.0, 1.0, 0.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-135.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-29.0, 1.0, 0.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-54.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-137.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-92.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-25.0, 0.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-38.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-17.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-55.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-94.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-13.0, 0.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-87.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-15.0, 1.0, 0.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-15.0, 0.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-32.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-88.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-120.0, 1.0, 1.0]
-1.2408998892039065 1.5231995598294321 4 1.7320508075688772 8.12403840463596 3957.0 1.0 1.0070921985815602 [-29.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-96.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-47.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-39.0, 0.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-15.0, 0.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.2248780125426442 1.542966668191306 3 1.1547005383792515 6.164414002968976 3960.0 1.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-8.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-45.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-101.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-11.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-61.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-9.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-26.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-133.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-31.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-15.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-36.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-14.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-10.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-50.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-21.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-24.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-48.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-120.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-37.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-15.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-39.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-50.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-15.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-25.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-45.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-123.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-173.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-34.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-61.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-189.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-130.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-43.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-17.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-77.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-72.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-16.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-92.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-83.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-74.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-163.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-29.0, 1.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-38.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-9.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-26.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-14.0, 0.0, 0.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-164.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-46.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-23.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-61.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-108.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-34.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-71.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-30.0, 1.0, 1.0]
-1.1219086429719227 1.611190891886739 2 0.0 2.449489742783178 3970.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-6.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-181.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-157.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-46.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-89.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-114.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-34.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-69.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-233.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-101.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-38.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-85.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-42.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-32.0, 0.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-31.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-47.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-82.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-274.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-93.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-83.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-57.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 0.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-86.0, 1.0, 1.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-11.0, 1.0, 0.0]
-0.9955460851290617 1.4952181703113678 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-18.0, 1.0, 0.0]
