

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-841.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-852.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-171.0, 1.0, 0.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-302.0, 1.0, 1.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-383.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-461.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-659.0, 2.0, 1.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-669.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 7 11.231333720571977 129.0348790056394 15267.0 55.0 1.2230576441102756 [-97.0, 2.0, 0.0, 0.0]
-19.896539430785463 10.139328109687023 7 11.231333720571977 129.0348790056394 15267.0 55.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 8 8.564878449642054 129.0348790056394 15301.0 55.0 1.2230576441102756 [-135.0, 1.0, 1.0, 0.0]
-18.188207440771166 9.285327697194646 9 8.08462189042327 135.03332921912278 15491.0 49.0 1.2230576441102756 [-67.0, 0.0, 2.0, 0.0]
-18.188207440771166 9.285327697194646 9 7.595685910070562 135.03332921912278 15530.0 49.0 1.2230576441102756 [-141.0, 2.0, 0.0, 1.0]
-18.188207440771166 9.285327697194646 9 7.595685910070562 135.03332921912278 15530.0 49.0 1.2230576441102756 [-540.0, 1.0, 2.0, 1.0]
-18.188207440771166 9.285327697194646 9 7.595685910070562 135.03332921912278 15530.0 49.0 1.2230576441102756 [-209.0, 1.0, 0.0, 0.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-176.0, 1.0, 1.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-294.0, 2.0, 2.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-474.0, 1.0, 2.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-472.0, 2.0, 2.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-210.0, 2.0, 1.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-353.0, 2.0, 2.0, 1.0]
-18.188207440771166 9.285327697194646 10 6.752777206453652 135.03332921912278 15544.0 49.0 1.2230576441102756 [-353.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-69.0, 0.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-634.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-797.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-595.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-224.0, 1.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-217.0, 1.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-133.0, 0.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-444.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-561.0, 2.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-372.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-999.0, 1.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-84.0, 0.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-192.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-440.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 10 6.390965845976995 135.03332921912278 15548.0 49.0 1.2230576441102756 [-162.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 11 6.750084174559334 135.03332921912278 15580.0 49.0 1.2230576441102756 [-151.0, 1.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 11 6.750084174559334 135.03332921912278 15580.0 49.0 1.2230576441102756 [-324.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 6.750084174559334 135.03332921912278 15580.0 49.0 1.2230576441102756 [-781.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-96.0, 1.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-638.0, 1.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-475.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-802.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-211.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-443.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-693.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-97.0, 1.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-700.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-456.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-100.0, 1.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-353.0, 2.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-241.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-273.0, 1.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-289.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-294.0, 1.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-660.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-672.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-722.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-314.0, 2.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-177.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-512.0, 2.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-432.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-699.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 5.281184440152521 135.03332921912278 15619.0 49.0 1.2230576441102756 [-770.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 11 6.528260244366933 135.03332921912278 15647.0 49.0 1.2230576441102756 [-123.0, 1.0, 2.0, 0.0]
-18.163508037632717 9.313222360245723 11 6.528260244366933 135.03332921912278 15647.0 49.0 1.2230576441102756 [-79.0, 0.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 11 6.528260244366933 135.03332921912278 15647.0 49.0 1.2230576441102756 [-708.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 11 6.528260244366933 135.03332921912278 15647.0 49.0 1.2230576441102756 [-174.0, 0.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 11 6.528260244366933 135.03332921912278 15647.0 49.0 1.2230576441102756 [-666.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-91.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-425.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-708.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-180.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-99.0, 2.0, 0.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-235.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-201.0, 0.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-767.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-320.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-349.0, 1.0, 1.0, 0.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-724.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-860.0, 2.0, 2.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-388.0, 1.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-410.0, 2.0, 1.0, 1.0]
-18.163508037632717 9.313222360245723 7 10.950103282835368 135.03332921912278 16050.0 49.0 1.2155388471177946 [-589.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-64.0, 0.0, 2.0, 0.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-918.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-340.0, 1.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-605.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-297.0, 1.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-828.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-143.0, 2.0, 0.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-912.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-153.0, 1.0, 0.0, 0.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-320.0, 1.0, 2.0, 0.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-413.0, 1.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-253.0, 1.0, 1.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-577.0, 1.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-79.0, 1.0, 0.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-794.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-658.0, 1.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-139.0, 1.0, 1.0, 0.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-732.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 10.179344164485629 138.03260484392808 16059.0 46.0 1.2155388471177946 [-557.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 6.876460883747851 138.03260484392808 16072.0 46.0 1.2155388471177946 [-110.0, 1.0, 2.0, 0.0]
-17.35826263461008 8.874125397760798 7 6.876460883747851 138.03260484392808 16072.0 46.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-17.35826263461008 8.874125397760798 7 6.876460883747851 138.03260484392808 16072.0 46.0 1.2155388471177946 [-101.0, 1.0, 0.0, 1.0]
-17.35826263461008 8.874125397760798 7 6.876460883747851 138.03260484392808 16072.0 46.0 1.2155388471177946 [-296.0, 1.0, 1.0, 1.0]
-17.35826263461008 8.874125397760798 7 6.876460883747851 138.03260484392808 16072.0 46.0 1.2155388471177946 [-260.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 6.777062153217383 144.03124660989366 16078.0 40.0 1.2155388471177946 [-58.0, 0.0, 0.0, 0.0]
-16.010771508953255 8.009374113044736 8 6.777062153217383 144.03124660989366 16078.0 40.0 1.2155388471177946 [-221.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-137.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-93.0, 1.0, 1.0, 0.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-295.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-445.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-113.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-194.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-832.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-148.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-498.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-630.0, 2.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-232.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 8 20.042811322623525 144.03124660989366 16170.0 40.0 1.2155388471177946 [-369.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-81.0, 2.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-155.0, 0.0, 0.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-783.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-999.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-223.0, 2.0, 1.0, 0.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-288.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-682.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-521.0, 1.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-92.0, 1.0, 1.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-385.0, 2.0, 2.0, 1.0]
-16.010771508953255 8.009374113044736 9 19.466495433036844 144.03124660989366 16190.0 40.0 1.2155388471177946 [-763.0, 2.0, 2.0, 1.0]
