7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-17.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-80.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-50.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-22.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-44.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-177.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-121.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-118.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-36.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-21.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-112.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-23.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-78.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-71.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-37.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-228.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-36.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-83.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-89.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-59.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-44.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-15.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-88.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-15.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-65.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-18.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-16.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-33.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-67.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-35.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-64.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-91.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-43.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-27.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-28.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-95.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-16.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-18.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-52.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-52.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-48.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-24.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-18.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-59.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-21.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-63.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-36.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-89.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-104.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-176.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-40.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-35.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-12.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-63.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-99.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-169.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-108.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-49.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-46.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-40.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-87.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-167.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-41.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-107.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-55.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-84.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-30.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-41.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-170.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-9.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-81.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-116.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-137.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-70.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-45.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-83.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-191.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-97.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-38.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-36.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-29.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-83.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-14.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-23.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-27.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-58.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-41.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-24.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-15.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-80.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-53.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-13.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-11.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-12.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-57.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-8.0,1.0,1.0)
Optimal set: (-6.0,1.0,0.0),(-6.0,0.0,1.0),(-8.0,1.0,1.0)





========== TEST 2 ==========


-26.582148673987742 31.89269142413297 1 Infinity 0.0 3632.0 86.0 1.0947136563876652 [-92.0, 1.0, 1.0]
-2.7799947987905558 8.82798798951486 2 0.0 77.00649323271382 3786.0 9.0 1.0947136563876652 [-15.0, 1.0, 0.0]
-2.6373650991863955 8.98627560135392 2 0.0 68.00735254367721 3804.0 9.0 1.083969465648855 [-83.0, 1.0, 1.0]
-2.3996489331794626 9.259128328376676 2 0.0 53.009433122794285 3834.0 9.0 1.0665236051502145 [-68.0, 1.0, 1.0]
-1.6105913590061443 8.550217137193277 2 0.0 55.00909015790027 3838.0 7.0 1.0665236051502145 [-13.0, 1.0, 0.0]
-1.6105913590061443 8.550217137193277 2 0.0 55.00909015790027 3838.0 7.0 1.0665236051502145 [-37.0, 1.0, 0.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-38.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-63.0, 1.0, 0.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-38.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-45.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-118.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-57.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-56.0, 1.0, 1.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-38.0, 1.0, 0.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-21.0, 1.0, 0.0]
-0.9470004175603575 9.062609635065458 2 0.0 25.019992006393608 3898.0 7.0 1.0332640332640333 [-21.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-18.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-77.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-29.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-25.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 5.0990195135927845 3938.0 7.0 1.0122199592668024 [-31.0, 1.0, 1.0]
