

========== TEST 1 ==========


-12.629346603425626 20.073653344548223 1 Infinity 0.0 3768.0 52.0 1.0552016985138004 [-58.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-104.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-44.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-49.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-54.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-75.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-31.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-22.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-20.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-18.0, 0.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-26.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-9.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-84.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-41.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-118.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-75.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-134.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-47.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-40.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-51.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-19.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-308.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-116.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-175.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-135.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-135.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-50.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-237.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-233.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-26.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-46.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-70.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-43.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-91.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-72.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-61.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-178.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-65.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-16.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-38.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-23.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-31.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-129.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-88.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-51.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-83.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-184.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-125.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-133.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-25.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-84.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-53.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-26.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-25.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-43.0, 0.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-32.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-46.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-246.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-20.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-64.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-148.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-40.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-67.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-35.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-108.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-82.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-68.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-115.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-105.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-38.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-140.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-37.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-71.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-315.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-54.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-59.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-17.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-42.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-45.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-43.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-74.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-22.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-33.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-44.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-52.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-170.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-36.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-23.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-62.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-47.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-24.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-21.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-74.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 1.0, 0.0]



Number of episodes: 200
Solution set: (-7.0,1.0,0.0),(-11.0,1.0,1.0)
Optimal set: (-6.0,1.0,0.0),(-6.0,0.0,1.0),(-8.0,1.0,1.0)





========== TEST 2 ==========


-22.390582998393317 19.35249137965103 1 Infinity 0.0 1888.0 50.0 Infinity [-56.0, 1.0, 0.0]
-2.2821329555243954 2.3313679043585425 1 Infinity 0.0 1986.0 1.0 Infinity [-7.0, 1.0, 0.0]
-2.2821329555243954 2.3313679043585425 1 Infinity 0.0 1986.0 1.0 Infinity [-83.0, 1.0, 0.0]
0.42377873110410047 6.1000374855821 2 0.0 82.00609733428362 3808.0 1.0 1.0911086717892426 [-89.0, 1.0, 1.0]
0.42377873110410047 6.1000374855821 2 0.0 82.00609733428362 3808.0 1.0 1.0911086717892426 [-32.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-43.0, 1.0, 1.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-118.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-17.0, 1.0, 0.0]
