

========== TEST 1 ==========


-13.86047619788699 21.116414662050104 1 Infinity 0.0 3756.0 55.0 1.0585729499467518 [-61.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-45.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-13.0, 1.0, 0.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-12.0, 1.0, 0.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-85.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-51.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-98.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-16.0, 0.0, 0.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-21.0, 1.0, 0.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-143.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-83.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-77.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-25.0, 0.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-39.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-39.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-57.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-50.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-164.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-44.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-43.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-229.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 3.4641016151377544 29.03446228191595 3922.0 2.0 1.0301142263759087 [-90.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 3 2.3094010767585034 29.03446228191595 3927.0 2.0 1.0301142263759087 [-20.0, 0.0, 1.0]
0.8669841152862636 7.377695297835304 3 2.3094010767585034 29.03446228191595 3927.0 2.0 1.0301142263759087 [-18.0, 1.0, 0.0]
0.8669841152862636 7.377695297835304 3 2.3094010767585034 29.03446228191595 3927.0 2.0 1.0301142263759087 [-8.0, 1.0, 0.0]
0.9859331775807549 7.37495877220797 3 1.1547005383792517 27.03701166919155 3929.0 2.0 1.027979274611399 [-35.0, 1.0, 1.0]
0.9859331775807549 7.37495877220797 3 1.1547005383792517 27.03701166919155 3929.0 2.0 1.027979274611399 [-26.0, 1.0, 0.0]
0.9859331775807549 7.37495877220797 3 1.1547005383792517 27.03701166919155 3929.0 2.0 1.027979274611399 [-207.0, 1.0, 1.0]
0.9859331775807549 7.37495877220797 3 1.1547005383792517 27.03701166919155 3929.0 2.0 1.027979274611399 [-83.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-8.0, 0.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-101.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-51.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-78.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-121.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-80.0, 1.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-24.0, 0.0, 1.0]
1.022960684700023 7.331730685995933 3 15.01110699893027 27.03701166919155 3941.0 2.0 1.027979274611399 [-44.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-10.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-100.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-16.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-103.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-73.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-147.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-25.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-56.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-36.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-34.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-11.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-22.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-254.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-65.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-145.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-43.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-32.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-79.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-61.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-27.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-17.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-31.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-115.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-51.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-85.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-59.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-40.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-68.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-15.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-34.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-38.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-184.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-160.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-38.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-43.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-12.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-36.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-17.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-60.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-12.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-26.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-35.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-87.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-25.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-216.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-24.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-80.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-20.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-102.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-58.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-28.0, 0.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-50.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-95.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-34.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-23.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-73.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-50.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-12.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-24.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-44.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-55.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-112.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-130.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-10.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-24.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-21.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-105.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-41.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-51.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-15.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-11.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-177.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-45.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-30.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-70.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-22.0, 0.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-80.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-64.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-23.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-57.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-73.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-124.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-48.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-43.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-75.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-78.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-26.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-29.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-80.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-21.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-43.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-89.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-52.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-34.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-35.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-131.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-42.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-18.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-89.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-69.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-89.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-38.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-60.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-21.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-192.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-29.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-95.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-37.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-17.0, 1.0, 0.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-37.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-91.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-81.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-27.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-59.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-54.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-94.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-36.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-89.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-14.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-13.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-21.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-55.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-75.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-30.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-23.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-28.0, 0.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-27.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-92.0, 1.0, 1.0]
7.068726907956173 3.4129161545033324 3 0.5773502691896258 2.449489742783178 3966.0 2.0 1.002020202020202 [-16.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-8.0,1.0,0.0),(-8.0,0.0,1.0),(-10.0,1.0,1.0)
