

========== TEST 1 ==========


-2.8745958704789323 2.714085314959717 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 0.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-27.0, 0.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-33.0, 1.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-117.0, 1.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-165.0, 1.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-102.0, 1.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-35.0, 1.0, 1.0]
-2.8528441039874544 2.7458649738797702 2 0.0 20.024984394500787 3908.0 7.0 1.0279214064115823 [-60.0, 1.0, 1.0]
-2.354986171605917 2.3488076966350113 2 0.0 22.02271554554524 3912.0 5.0 1.0279214064115823 [-11.0, 0.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-28.0, 1.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-37.0, 0.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-29.0, 0.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-74.0, 1.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-78.0, 1.0, 1.0]
-2.3386448954570604 2.3683179932238834 2 0.0 17.029386365926403 3922.0 5.0 1.022633744855967 [-51.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-27.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-83.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-16.0, 0.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-41.0, 0.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-58.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 2 0.0 16.0312195418814 3924.0 5.0 1.0215827338129497 [-16.0, 0.0, 0.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-22.0, 1.0, 0.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-85.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-73.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-106.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-44.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-33.0, 0.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-110.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-68.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-106.0, 1.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-32.0, 0.0, 1.0]
-2.33270942957739 2.3751185738106924 3 4.041451884327381 16.06237840420901 3929.0 5.0 1.0195272353545735 [-60.0, 1.0, 1.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-10.0, 0.0, 1.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-27.0, 1.0, 0.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-23.0, 1.0, 0.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-65.0, 1.0, 1.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-32.0, 1.0, 1.0]
-2.088661720010857 2.171384577029362 3 4.618802153517006 17.05872210923198 3931.0 4.0 1.0195272353545735 [-51.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-23.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-78.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-34.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-24.0, 0.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-118.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-141.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-75.0, 1.0, 1.0]
-2.0649198564921747 2.198739309362047 3 6.928203230275509 13.076696830622021 3935.0 4.0 1.016359918200409 [-11.0, 0.0, 0.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-14.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-47.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-76.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-16.0, 0.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-75.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-49.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-136.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-176.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-15.0, 0.0, 0.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-22.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-212.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-24.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-16.0, 0.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-124.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-137.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-29.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-150.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-30.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-82.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-154.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-43.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-58.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-37.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-109.0, 1.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-15.0, 0.0, 1.0]
-2.011500663575139 2.263933174696786 2 0.0 4.123105625617661 3952.0 4.0 1.0081135902636917 [-25.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-8.0, 0.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-120.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-14.0, 0.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-23.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-21.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-69.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-29.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-33.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-37.0, 1.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-27.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-76.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-14.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-49.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-15.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-28.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-52.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-182.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-38.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-85.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-141.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-57.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-14.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-32.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-142.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-50.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-59.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-100.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-28.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-38.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-54.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-58.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-21.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-37.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 1.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-20.0, 1.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-35.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-60.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-248.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-77.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-42.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-32.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-12.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-31.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-30.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-54.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-30.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-34.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-14.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-76.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-34.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-92.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-15.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-75.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-108.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-14.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-15.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-93.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-24.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-37.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-25.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-33.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-146.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-58.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-151.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-49.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-109.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-128.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-11.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-72.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-176.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-55.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-60.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-20.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-13.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-34.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-39.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-13.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-48.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-98.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-46.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-184.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-40.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-49.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-74.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-10.0, 0.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-13.0, 0.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-12.0, 0.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-41.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-19.0, 1.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-24.0, 0.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-63.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-116.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-173.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-93.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-29.0, 1.0, 0.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-120.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-31.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-48.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-70.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-153.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-91.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-33.0, 1.0, 1.0]
-1.712300822991908 1.9487131618741558 3 1.1547005383792515 6.164414002968976 3954.0 2.0 1.0081135902636917 [-10.0, 0.0, 1.0]
-1.681066806108089 1.9567589880442902 3 2.3094010767585034 6.164414002968976 3955.0 2.0 1.0081135902636917 [-9.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-8.0, 0.0, 1.0]
-1.523405244442073 1.8546366080624688 2 0.0 6.082762530298219 3956.0 2.0 1.0081135902636917 [-22.0, 0.0, 1.0]
