

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-34.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-28.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-24.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-35.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-25.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-24.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-29.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-33.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-18.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-18.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-9.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-26.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-32.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-34.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-47.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-8.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-18.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-39.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-7.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-27.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-8.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-21.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-13.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-34.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-20.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-40.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-30.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 1.0, 0.0]
