

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-82.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-19.0, 0.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-95.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-38.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-63.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-72.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-48.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-80.0, 1.0, 1.0]
-2.1113282516923224 2.1425635413962127 2 0.0 28.0178514522438 3904.0 4.0 1.0332640332640333 [-61.0, 1.0, 1.0]
-2.053106323349186 2.2078166219555713 3 13.279056191361393 28.035691537752374 3930.0 4.0 1.0311850311850312 [-12.0, 1.0, 0.0]
-2.053106323349186 2.2078166219555713 3 13.279056191361393 28.035691537752374 3930.0 4.0 1.0311850311850312 [-10.0, 0.0, 1.0]
-2.053106323349186 2.2078166219555713 3 13.279056191361393 28.035691537752374 3930.0 4.0 1.0311850311850312 [-141.0, 1.0, 1.0]
-1.7578647398860205 1.9790473753367614 3 15.01110699893027 29.03446228191595 3934.0 3.0 1.0311850311850312 [-9.0, 1.0, 0.0]
-1.7578647398860205 1.9790473753367614 3 15.01110699893027 29.03446228191595 3934.0 3.0 1.0311850311850312 [-52.0, 1.0, 1.0]
-1.7578647398860205 1.9790473753367614 3 15.01110699893027 29.03446228191595 3934.0 3.0 1.0311850311850312 [-142.0, 1.0, 1.0]
-1.7578647398860205 1.9790473753367614 3 15.01110699893027 29.03446228191595 3934.0 3.0 1.0311850311850312 [-93.0, 1.0, 1.0]
-1.7578647398860205 1.9790473753367614 3 15.01110699893027 29.03446228191595 3934.0 3.0 1.0311850311850312 [-41.0, 1.0, 1.0]
-1.7504852750979756 1.9894808708460132 3 10.96965511460289 22.045407685048602 3941.0 3.0 1.023735810113519 [-31.0, 1.0, 1.0]
-1.7504852750979756 1.9894808708460132 3 10.96965511460289 22.045407685048602 3941.0 3.0 1.023735810113519 [-103.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-16.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-44.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-153.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 0.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-61.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 0.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-131.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-26.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 0.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-117.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-103.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-79.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-99.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 0.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-74.0, 1.0, 1.0]
-1.734672136266451 2.012385263915478 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 1.0, 1.0]
-1.6962198055331943 1.9900861121374362 3 3.4641016151377544 7.14142842854285 3957.0 3.0 1.008130081300813 [-9.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-6.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-91.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-17.0, 0.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-39.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-205.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-29.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-83.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-136.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-10.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-30.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-10.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-65.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-53.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-82.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-13.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-13.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-58.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-47.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-44.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-25.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-45.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-38.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-100.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-103.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-29.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-20.0, 0.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-52.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-91.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-53.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-32.0, 0.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-61.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-133.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-122.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-174.0, 1.0, 1.0]
-1.004579723039209 1.39960395531832 3 1.7320508075688772 10.099504938362077 3963.0 1.0 1.008130081300813 [-64.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-8.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-124.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-57.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-32.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-79.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-119.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-94.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-131.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-107.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-143.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-143.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-130.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-25.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-12.0, 0.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-66.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-115.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-68.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-17.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-136.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-16.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-59.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-131.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-203.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-345.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-69.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-51.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-53.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-37.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-63.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-132.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-114.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-156.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-139.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-106.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-44.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-19.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-27.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-60.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-35.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-52.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-174.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-54.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-74.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-41.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-22.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-35.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-26.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-41.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-229.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-33.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-10.0, 1.0, 0.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-221.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-219.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-139.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-21.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-84.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-55.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-61.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-9.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-20.0, 1.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-24.0, 0.0, 1.0]
-0.9506487384326036 1.4618951471819075 2 0.0 2.23606797749979 3972.0 1.0 1.002016129032258 [-142.0, 1.0, 1.0]
