

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-564.0, 2.0, 2.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-422.0, 2.0, 1.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-402.0, 2.0, 2.0, 0.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-796.0, 2.0, 1.0, 1.0]
-27.384040315277584 13.954224404406933 7 21.287152396289578 247.01214545038064 14566.0 83.0 1.4969325153374233 [-105.0, 2.0, 0.0, 1.0]
-27.384040315277584 13.954224404406933 7 21.287152396289578 247.01214545038064 14566.0 83.0 1.4969325153374233 [-253.0, 1.0, 2.0, 1.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-78.0, 0.0, 1.0, 0.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-390.0, 2.0, 2.0, 1.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-665.0, 2.0, 2.0, 1.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-216.0, 1.0, 1.0, 0.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-698.0, 2.0, 2.0, 1.0]
-21.404951678441627 10.743629676053587 8 19.708138275486963 270.0166661522951 14661.0 60.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-40.0, 0.0, 0.0, 0.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-413.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-293.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-159.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-489.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-277.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-851.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-219.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-954.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-192.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-112.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-134.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 18.94729532149642 308.0146100430952 14699.0 22.0 1.4969325153374233 [-999.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 19.073250611494856 308.0146100430952 14849.0 22.0 1.4969325153374233 [-150.0, 2.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 10 19.073250611494856 308.0146100430952 14849.0 22.0 1.4969325153374233 [-723.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-305.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-275.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-653.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-502.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-369.0, 2.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-788.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-116.0, 0.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-183.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-216.0, 0.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 14.871571415409884 308.0146100430952 14892.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.892192498620362 308.0146100430952 14935.0 22.0 1.4846625766871167 [-58.0, 0.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.892192498620362 308.0146100430952 14935.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.892192498620362 308.0146100430952 14935.0 22.0 1.4846625766871167 [-944.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.892192498620362 308.0146100430952 14935.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.892192498620362 308.0146100430952 14935.0 22.0 1.4846625766871167 [-368.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 11.574266126352734 308.0146100430952 14999.0 22.0 1.4846625766871167 [-87.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 11.574266126352734 308.0146100430952 14999.0 22.0 1.4846625766871167 [-999.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 12 11.35481475770601 308.0146100430952 15025.0 22.0 1.4846625766871167 [-74.0, 2.0, 0.0, 0.0]
-11.06593074881442 5.484940658245702 12 11.35481475770601 308.0146100430952 15025.0 22.0 1.4846625766871167 [-573.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.094013044277384 308.0146100430952 15047.0 22.0 1.4846625766871167 [-226.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.094013044277384 308.0146100430952 15047.0 22.0 1.4846625766871167 [-625.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.094013044277384 308.0146100430952 15047.0 22.0 1.4846625766871167 [-860.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-102.0, 0.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-999.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-714.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-593.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-161.0, 2.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-837.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-900.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.744611421238995 308.0146100430952 15095.0 22.0 1.4846625766871167 [-291.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-62.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-243.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-781.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-601.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-318.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-749.0, 2.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 13 11.574729326181195 308.0146100430952 15211.0 22.0 1.4846625766871167 [-543.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 6.444988656923981 264.0170449043016 15256.0 22.0 1.4022988505747127 [-304.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 6.444988656923981 264.0170449043016 15256.0 22.0 1.4022988505747127 [-101.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 12 6.444988656923981 264.0170449043016 15256.0 22.0 1.4022988505747127 [-400.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-158.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-575.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-322.0, 0.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-168.0, 1.0, 0.0, 0.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-314.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-268.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-383.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-168.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-429.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 6.175842099748474 264.0170449043016 15402.0 22.0 1.3908045977011494 [-816.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 4.827804087542525 264.0170449043016 15423.0 22.0 1.3908045977011494 [-81.0, 0.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 13 4.875369808458714 264.0170449043016 15429.0 22.0 1.3908045977011494 [-60.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 13 4.665750825883308 264.0170449043016 15441.0 22.0 1.3908045977011494 [-56.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 12 12.587572033437175 232.01939574095957 15501.0 22.0 1.3324175824175823 [-272.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.587572033437175 232.01939574095957 15501.0 22.0 1.3324175824175823 [-881.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.587572033437175 232.01939574095957 15501.0 22.0 1.3324175824175823 [-861.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 12.587572033437175 232.01939574095957 15501.0 22.0 1.3324175824175823 [-999.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-215.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-476.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-300.0, 1.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-864.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-318.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-270.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-436.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-805.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-74.0, 0.0, 1.0, 0.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-324.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-165.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 11 20.806030594299077 232.01939574095957 15543.0 22.0 1.3324175824175823 [-900.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 15.41152657964653 232.01939574095957 15585.0 22.0 1.3324175824175823 [-194.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 12 15.41152657964653 232.01939574095957 15585.0 22.0 1.3324175824175823 [-295.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 12 15.41152657964653 232.01939574095957 15585.0 22.0 1.3324175824175823 [-177.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 12 15.41152657964653 232.01939574095957 15585.0 22.0 1.3324175824175823 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 12 15.41152657964653 232.01939574095957 15585.0 22.0 1.3324175824175823 [-358.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 18.621671962169955 232.01939574095957 15602.0 22.0 1.3324175824175823 [-147.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 18.621671962169955 232.01939574095957 15602.0 22.0 1.3324175824175823 [-473.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 18.621671962169955 232.01939574095957 15602.0 22.0 1.3324175824175823 [-534.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 9 26.655205870523677 232.01939574095957 15656.0 22.0 1.3324175824175823 [-191.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-144.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-116.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-418.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-705.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-855.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-110.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 9 39.44017973815254 232.01939574095957 15847.0 22.0 1.3324175824175823 [-907.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 37.8359029964339 232.01939574095957 15862.0 22.0 1.3324175824175823 [-72.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 10 37.8359029964339 232.01939574095957 15862.0 22.0 1.3324175824175823 [-826.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 37.8359029964339 232.01939574095957 15862.0 22.0 1.3324175824175823 [-706.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-229.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-691.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-845.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-473.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-278.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-147.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-186.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-428.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-463.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-412.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-122.0, 2.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-753.0, 1.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-436.0, 1.0, 0.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-309.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-299.0, 0.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-743.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-237.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-725.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-781.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-151.0, 2.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-752.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-253.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-236.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-999.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-427.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-251.0, 1.0, 2.0, 0.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-356.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-215.0, 1.0, 1.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-756.0, 2.0, 2.0, 1.0]
-11.06593074881442 5.484940658245702 10 24.372343160047436 189.02380802428036 15948.0 22.0 1.25810635538262 [-68.0, 0.0, 0.0, 0.0]
