

========== TEST 1 ==========


-6.804788108826245 6.291187044497057 1 Infinity 0.0 1964.0 12.0 Infinity [-18.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-81.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-6.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-21.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-30.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-46.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-170.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-6.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-6.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-32.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-21.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-77.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-34.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-44.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-13.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-51.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-24.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-27.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-22.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-156.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-195.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-71.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-20.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-95.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-9.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-15.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-54.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-39.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-76.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-35.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-131.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-19.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-37.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-37.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-45.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-26.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-18.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-101.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-219.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-46.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-7.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-41.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-92.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-6.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-14.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-19.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-53.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-34.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-59.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-29.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-20.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-109.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-69.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-6.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-21.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-47.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-97.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-53.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-40.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-61.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-29.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-7.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-10.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-122.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-71.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-6.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-31.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-144.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-64.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-20.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-90.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-30.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-59.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-40.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-22.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-6.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-27.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-15.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 3.1622776601683795 3970.0 1.0 1.0030272452068618 [-24.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-6.0,0.0,1.0),(-9.0,1.0,1.0)
Optimal set: (-6.0,1.0,0.0),(-6.0,0.0,1.0),(-8.0,1.0,1.0)





========== TEST 2 ==========


-34.37930277224304 38.498012130825565 1 Infinity 0.0 3556.0 105.0 1.1181102362204725 [-111.0, 1.0, 1.0]
0.07512835429393117 5.76703360218146 2 0.0 104.00480758118829 3764.0 1.0 1.1181102362204725 [-7.0, 1.0, 0.0]
0.07512835429393117 5.76703360218146 2 0.0 104.00480758118829 3764.0 1.0 1.1181102362204725 [-12.0, 1.0, 0.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-43.0, 1.0, 1.0]
1.152774973525363 6.920598724464452 2 0.0 36.013886210738214 3900.0 1.0 1.038662486938349 [-115.0, 1.0, 1.0]
4.196091187546328 5.832665120690141 2 0.0 10.04987562112089 3952.0 1.0 1.0111902339776195 [-17.0, 1.0, 1.0]
