

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 5 21.087911228948208 250.01799935204664 13827.0 39.0 1.417027417027417 [-307.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 25.693708698174866 250.01799935204664 13838.0 39.0 1.417027417027417 [-255.0, 1.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 6 25.693708698174866 250.01799935204664 13838.0 39.0 1.417027417027417 [-784.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 7 11.731114508820022 250.01799935204664 14351.0 39.0 1.4141414141414141 [-188.0, 2.0, 2.0, 0.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-86.0, 1.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-419.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-890.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-608.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-796.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-581.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-524.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-557.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-999.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-980.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 6 27.202941017470888 250.01799935204664 14612.0 39.0 1.4141414141414141 [-487.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 7 18.83259585576738 250.01799935204664 14864.0 39.0 1.4141414141414141 [-140.0, 1.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 7 18.83259585576738 250.01799935204664 14864.0 39.0 1.4141414141414141 [-978.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 7 18.83259585576738 250.01799935204664 14864.0 39.0 1.4141414141414141 [-649.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 8 17.62658300895067 250.01799935204664 14892.0 39.0 1.4083694083694083 [-279.0, 2.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 8 17.62658300895067 250.01799935204664 14892.0 39.0 1.4083694083694083 [-951.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 8 17.120893668263932 250.01799935204664 14911.0 39.0 1.4083694083694083 [-79.0, 1.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 8 17.120893668263932 250.01799935204664 14911.0 39.0 1.4083694083694083 [-999.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 8 17.120893668263932 250.01799935204664 14911.0 39.0 1.4083694083694083 [-205.0, 0.0, 2.0, 0.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-133.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-815.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-123.0, 0.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-301.0, 2.0, 2.0, 0.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-205.0, 2.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 7 19.347695814575268 250.01799935204664 15355.0 39.0 1.3968253968253967 [-240.0, 1.0, 1.0, 1.0]
-10.792840568001637 5.713450906693675 7 16.607514076752242 266.01691675530714 15499.0 23.0 1.3968253968253967 [-41.0, 1.0, 0.0, 1.0]
-10.792840568001637 5.713450906693675 7 16.607514076752242 266.01691675530714 15499.0 23.0 1.3968253968253967 [-847.0, 2.0, 2.0, 1.0]
-10.792840568001637 5.713450906693675 7 16.607514076752242 266.01691675530714 15499.0 23.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-39.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-640.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-186.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-461.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-576.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-204.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-336.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-332.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-649.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-223.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-84.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-157.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-832.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-498.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-533.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-444.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-62.0, 0.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-337.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-761.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-727.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-725.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-834.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-265.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-222.0, 2.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-933.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-759.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-683.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-135.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-224.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-785.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 8 21.41052811786095 268.01679051880313 15501.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-104.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-922.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-274.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-123.0, 0.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-235.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-620.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-130.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-361.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-365.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 17.664308018650996 268.01679051880313 15559.0 21.0 1.3968253968253967 [-92.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 18.65475810617763 268.01679051880313 15571.0 21.0 1.3968253968253967 [-127.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 18.65475810617763 268.01679051880313 15571.0 21.0 1.3968253968253967 [-516.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 18.65475810617763 268.01679051880313 15571.0 21.0 1.3968253968253967 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.700241544484452 204.02205763103166 15681.0 21.0 1.2919418758256276 [-243.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-78.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-173.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-800.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-644.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-433.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-271.0, 2.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-104.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-711.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-221.0, 1.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-892.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-283.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-436.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-540.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-617.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-138.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.698899595013366 204.02205763103166 15682.0 21.0 1.2919418758256276 [-287.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-125.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-693.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-407.0, 1.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-999.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 9 20.32923455956416 204.02205763103166 15686.0 21.0 1.2919418758256276 [-491.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-82.0, 0.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-919.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-152.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-823.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-974.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-582.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-396.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-130.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-702.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-204.0, 1.0, 0.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-128.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-259.0, 2.0, 0.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-519.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-418.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-555.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-341.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-688.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-229.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-811.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-91.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-187.0, 2.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-392.0, 0.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-871.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-568.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-539.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-109.0, 0.0, 2.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-124.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-756.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-437.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-494.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-289.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-522.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-166.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-632.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-128.0, 1.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.249554178905875 204.02205763103166 15975.0 21.0 1.2919418758256276 [-139.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-130.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-280.0, 1.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-993.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-112.0, 1.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-466.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-732.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-197.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-128.0, 0.0, 1.0, 0.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-999.0, 2.0, 2.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-270.0, 2.0, 1.0, 1.0]
-10.639750290703628 5.523946406685797 10 20.6279206686256 204.02205763103166 15981.0 21.0 1.2919418758256276 [-606.0, 2.0, 2.0, 1.0]
